[25.0, 'Private', 226802.0, '11th', 7.0, 'Never-married', 'Machine-op-inspct', 'Own-child', 'Black', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[36.0, 'Private', 295706.0, 'HS-grad', 9.0, 'Never-married', 'Machine-op-inspct', 'Not-in-family', 'White', 'Male', 3674.0, 0.0, 42.0, 'United-States', '<=50K']
[38.0, 'Local-gov', 273457.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Adm-clerical', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[31.0, 'Federal-gov', 165949.0, 'Bachelors', 13.0, 'Never-married', 'Exec-managerial', 'Not-in-family', 'White', 'Female', 0.0, 0.0, 45.0, 'United-States', '<=50K']
[26.0, 'Private', 142152.0, '11th', 7.0, 'Never-married', 'Transport-moving', 'Not-in-family', 'White', 'Female', 0.0, 0.0, 35.0, 'United-States', '<=50K']
[59.0, 'Self-emp-inc', 77816.0, 'Prof-school', 15.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 99999.0, 0.0, 40.0, 'United-States', '>50K']
[36.0, 'Local-gov', 74593.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[42.0, 'Private', 196158.0, 'Some-college', 10.0, 'Divorced', 'Other-service', 'Not-in-family', 'White', 'Female', 8614.0, 0.0, 52.0, 'United-States', '>50K']
[17.0, 'Private', 28544.0, '11th', 7.0, 'Never-married', 'Sales', 'Not-in-family', 'White', 'Female', 0.0, 0.0, 20.0, 'United-States', '<=50K']
[49.0, 'Private', 111558.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Adm-clerical', 'Wife', 'White', 'Female', 0.0, 1977.0, 25.0, 'United-States', '>50K']
[18.0, '?', 243203.0, 'Some-college', 10.0, 'Never-married', '?', 'Own-child', 'White', 'Male', 0.0, 0.0, 40.0, 'Puerto-Rico', '<=50K']
[53.0, '?', 118058.0, 'HS-grad', 9.0, 'Married-civ-spouse', '?', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[33.0, 'Private', 172237.0, 'Assoc-acdm', 12.0, 'Married-civ-spouse', 'Sales', 'Husband', 'White', 'Male', 0.0, 0.0, 46.0, 'United-States', '<=50K']
[41.0, 'Federal-gov', 171589.0, 'Masters', 14.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 0.0, 0.0, 50.0, '?', '>50K']
[20.0, '?', 184271.0, 'Assoc-acdm', 12.0, 'Never-married', '?', 'Own-child', 'White', 'Female', 594.0, 0.0, 20.0, 'United-States', '<=50K']
[45.0, 'Local-gov', 181964.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 0.0, 1887.0, 47.0, 'United-States', '>50K']
[37.0, 'Private', 385330.0, '7th-8th', 4.0, 'Separated', 'Other-service', 'Unmarried', 'Black', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[40.0, 'Federal-gov', 107584.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[29.0, 'Private', 127892.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Sales', 'Husband', 'White', 'Male', 0.0, 0.0, 45.0, 'United-States', '<=50K']
[53.0, 'Federal-gov', 36186.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 7298.0, 0.0, 40.0, 'United-States', '>50K']
[37.0, 'Private', 159383.0, 'HS-grad', 9.0, 'Divorced', 'Sales', 'Unmarried', 'White', 'Female', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[25.0, 'Private', 203561.0, 'Assoc-voc', 11.0, 'Married-civ-spouse', 'Tech-support', 'Husband', 'White', 'Male', 0.0, 0.0, 56.0, 'United-States', '>50K']
[63.0, 'Private', 170815.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 0.0, 0.0, 38.0, 'United-States', '<=50K']
[40.0, 'Private', 98466.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[67.0, 'Private', 191437.0, 'HS-grad', 9.0, 'Widowed', 'Adm-clerical', 'Not-in-family', 'White', 'Female', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[53.0, 'State-gov', 195690.0, 'Doctorate', 16.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 0.0, 1902.0, 50.0, 'United-States', '>50K']
[37.0, 'Self-emp-inc', 94869.0, 'Masters', 14.0, 'Divorced', 'Prof-specialty', 'Not-in-family', 'Black', 'Male', 4787.0, 0.0, 40.0, 'United-States', '>50K']
[44.0, 'State-gov', 267464.0, 'Some-college', 10.0, 'Separated', 'Tech-support', 'Own-child', 'Black', 'Female', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[25.0, '?', 257006.0, '11th', 7.0, 'Divorced', '?', 'Unmarried', 'White', 'Female', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[47.0, 'Private', 54260.0, 'Assoc-voc', 11.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 0.0, 1887.0, 60.0, 'United-States', '>50K']
[62.0, 'Federal-gov', 171995.0, '10th', 6.0, 'Married-civ-spouse', 'Handlers-cleaners', 'Husband', 'Black', 'Male', 2829.0, 0.0, 40.0, 'United-States', '<=50K']
[25.0, 'Private', 629900.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Prof-specialty', 'Wife', 'Black', 'Female', 0.0, 0.0, 40.0, 'United-States', '>50K']
[30.0, 'Private', 84119.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 0.0, 0.0, 65.0, 'United-States', '>50K']
[40.0, 'Private', 103614.0, '10th', 6.0, 'Divorced', 'Craft-repair', 'Own-child', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[38.0, 'Private', 303092.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[41.0, 'State-gov', 124520.0, 'Masters', 14.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[21.0, 'Private', 220857.0, 'Some-college', 10.0, 'Never-married', 'Sales', 'Own-child', 'White', 'Male', 0.0, 0.0, 20.0, 'United-States', '<=50K']
[32.0, 'State-gov', 247481.0, 'Assoc-acdm', 12.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 0.0, 0.0, 48.0, 'United-States', '>50K']
[54.0, 'Private', 283281.0, '7th-8th', 4.0, 'Never-married', 'Craft-repair', 'Not-in-family', 'Black', 'Male', 0.0, 0.0, 50.0, 'United-States', '<=50K']
[64.0, 'Private', 240357.0, 'HS-grad', 9.0, 'Widowed', 'Adm-clerical', 'Not-in-family', 'White', 'Female', 0.0, 0.0, 40.0, 'United-States', '>50K']
[55.0, 'Private', 243929.0, 'Masters', 14.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 0.0, 0.0, 60.0, 'United-States', '<=50K']
[63.0, 'Private', 201700.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Sales', 'Husband', 'White', 'Male', 7298.0, 0.0, 40.0, 'United-States', '>50K']
[53.0, 'Private', 208402.0, 'Some-college', 10.0, 'Divorced', 'Adm-clerical', 'Unmarried', 'Other', 'Female', 4865.0, 0.0, 45.0, 'Mexico', '<=50K']
[56.0, 'Private', 227972.0, 'Masters', 14.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 15024.0, 0.0, 48.0, 'Germany', '>50K']
[58.0, 'State-gov', 299680.0, 'Masters', 14.0, 'Married-civ-spouse', 'Adm-clerical', 'Husband', 'White', 'Male', 15024.0, 0.0, 43.0, 'United-States', '>50K']
[33.0, 'Private', 231822.0, '10th', 6.0, 'Separated', 'Sales', 'Unmarried', 'White', 'Female', 0.0, 0.0, 38.0, 'United-States', '<=50K']
[58.0, 'Private', 185459.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Transport-moving', 'Husband', 'White', 'Male', 0.0, 0.0, 45.0, 'United-States', '<=50K']
[44.0, 'Private', 90582.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 0.0, 0.0, 50.0, 'United-States', '>50K']
[81.0, 'Private', 184615.0, '7th-8th', 4.0, 'Widowed', 'Machine-op-inspct', 'Unmarried', 'White', 'Female', 1264.0, 0.0, 40.0, 'United-States', '<=50K']
[43.0, 'Private', 315037.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 0.0, 0.0, 45.0, 'United-States', '>50K']
[51.0, 'Private', 175122.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Adm-clerical', 'Wife', 'White', 'Female', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[45.0, 'Self-emp-inc', 61885.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 15024.0, 0.0, 48.0, 'United-States', '>50K']
[48.0, 'Private', 185870.0, '10th', 6.0, 'Married-civ-spouse', 'Transport-moving', 'Husband', 'White', 'Male', 0.0, 0.0, 70.0, 'United-States', '<=50K']
[34.0, 'Private', 334744.0, 'Masters', 14.0, 'Married-civ-spouse', 'Adm-clerical', 'Husband', 'White', 'Male', 0.0, 0.0, 50.0, 'United-States', '>50K']
[63.0, 'Self-emp-not-inc', 201600.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Sales', 'Husband', 'White', 'Male', 0.0, 1902.0, 60.0, 'United-States', '>50K']
[38.0, 'Private', 34378.0, '7th-8th', 4.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[29.0, 'Private', 180271.0, 'HS-grad', 9.0, 'Never-married', 'Tech-support', 'Own-child', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[54.0, 'Self-emp-inc', 175339.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Sales', 'Husband', 'White', 'Male', 0.0, 2415.0, 40.0, 'United-States', '>50K']
[26.0, 'Private', 60726.0, 'Masters', 14.0, 'Never-married', 'Exec-managerial', 'Not-in-family', 'Black', 'Male', 6849.0, 0.0, 50.0, 'United-States', '<=50K']
[33.0, 'Self-emp-not-inc', 294434.0, 'Assoc-voc', 11.0, 'Married-civ-spouse', 'Farming-fishing', 'Husband', 'White', 'Male', 0.0, 0.0, 76.0, 'United-States', '>50K']
[17.0, 'Private', 310885.0, '7th-8th', 4.0, 'Never-married', 'Other-service', 'Own-child', 'White', 'Male', 0.0, 0.0, 36.0, 'Mexico', '<=50K']
[53.0, 'Private', 162951.0, '9th', 5.0, 'Married-civ-spouse', 'Handlers-cleaners', 'Husband', 'White', 'Male', 0.0, 0.0, 41.0, 'United-States', '>50K']
[43.0, 'Private', 223934.0, 'Some-college', 10.0, 'Never-married', 'Adm-clerical', 'Not-in-family', 'White', 'Female', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[55.0, 'Self-emp-not-inc', 73684.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Sales', 'Husband', 'White', 'Male', 15024.0, 0.0, 65.0, 'United-States', '>50K']
[39.0, 'Private', 107164.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Tech-support', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[61.0, 'Private', 131117.0, 'HS-grad', 9.0, 'Widowed', 'Transport-moving', 'Unmarried', 'White', 'Female', 0.0, 0.0, 40.0, 'Puerto-Rico', '<=50K']
[71.0, 'Federal-gov', 101676.0, '10th', 6.0, 'Married-civ-spouse', 'Adm-clerical', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[52.0, 'Private', 173987.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Adm-clerical', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[40.0, 'Private', 352080.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'Black', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[26.0, '?', 102400.0, 'HS-grad', 9.0, 'Married-civ-spouse', '?', 'Own-child', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[31.0, 'Local-gov', 378426.0, 'Prof-school', 15.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 0.0, 0.0, 99.0, 'Columbia', '<=50K']
[42.0, 'Private', 210857.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 7688.0, 0.0, 50.0, 'United-States', '>50K']
[63.0, 'Private', 165775.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Sales', 'Husband', 'White', 'Male', 0.0, 0.0, 21.0, 'United-States', '<=50K']
[34.0, 'State-gov', 238944.0, '10th', 6.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[48.0, 'Private', 149640.0, 'Some-college', 10.0, 'Separated', 'Craft-repair', 'Unmarried', 'White', 'Male', 1506.0, 0.0, 40.0, 'Honduras', '<=50K']
[67.0, '?', 106175.0, 'Bachelors', 13.0, 'Married-civ-spouse', '?', 'Husband', 'White', 'Male', 0.0, 0.0, 20.0, 'United-States', '>50K']
[49.0, 'Private', 191320.0, 'HS-grad', 9.0, 'Divorced', 'Other-service', 'Not-in-family', 'White', 'Female', 0.0, 0.0, 24.0, 'United-States', '<=50K']
[44.0, 'Private', 120277.0, 'Prof-school', 15.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 99999.0, 0.0, 60.0, 'United-States', '>50K']
[27.0, 'Private', 82393.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Transport-moving', 'Husband', 'Asian-Pac-Islander', 'Male', 0.0, 0.0, 40.0, 'Philippines', '>50K']
[49.0, 'Private', 146121.0, '5th-6th', 3.0, 'Married-spouse-absent', 'Machine-op-inspct', 'Unmarried', 'Asian-Pac-Islander', 'Female', 0.0, 0.0, 20.0, 'Vietnam', '<=50K']
[34.0, 'Private', 162544.0, '7th-8th', 4.0, 'Never-married', 'Priv-house-serv', 'Own-child', 'White', 'Female', 0.0, 0.0, 30.0, 'United-States', '<=50K']
[50.0, 'Private', 115284.0, 'Masters', 14.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[42.0, 'Private', 29702.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 0.0, 0.0, 42.0, 'United-States', '>50K']
[63.0, '?', 107085.0, 'HS-grad', 9.0, 'Widowed', '?', 'Not-in-family', 'White', 'Female', 0.0, 0.0, 7.0, 'United-States', '<=50K']
[44.0, 'State-gov', 204361.0, 'Masters', 14.0, 'Never-married', 'Exec-managerial', 'Not-in-family', 'White', 'Female', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[38.0, 'Private', 154541.0, 'Assoc-acdm', 12.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 4386.0, 0.0, 40.0, 'United-States', '>50K']
[27.0, 'Private', 95465.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Transport-moving', 'Husband', 'White', 'Male', 0.0, 0.0, 55.0, 'United-States', '<=50K']
[41.0, 'Private', 171839.0, 'Masters', 14.0, 'Married-civ-spouse', 'Other-service', 'Wife', 'White', 'Female', 0.0, 0.0, 50.0, 'United-States', '>50K']
[43.0, 'Private', 115562.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 99999.0, 0.0, 50.0, 'United-States', '>50K']
[39.0, 'State-gov', 42478.0, 'Bachelors', 13.0, 'Divorced', 'Exec-managerial', 'Not-in-family', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[48.0, '?', 117054.0, '5th-6th', 3.0, 'Divorced', '?', 'Not-in-family', 'White', 'Male', 0.0, 0.0, 99.0, 'United-States', '<=50K']
[56.0, 'Self-emp-inc', 124137.0, 'Prof-school', 15.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 99999.0, 0.0, 45.0, 'United-States', '>50K']
[44.0, 'State-gov', 107503.0, 'Doctorate', 16.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 5013.0, 0.0, 60.0, 'United-States', '<=50K']
[65.0, '?', 91262.0, 'HS-grad', 9.0, 'Married-civ-spouse', '?', 'Husband', 'Asian-Pac-Islander', 'Male', 0.0, 0.0, 48.0, 'United-States', '>50K']
[44.0, 'Private', 238574.0, 'Prof-school', 15.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 0.0, 0.0, 50.0, 'United-States', '>50K']
[35.0, 'Private', 247558.0, 'Some-college', 10.0, 'Divorced', 'Tech-support', 'Not-in-family', 'White', 'Male', 0.0, 0.0, 50.0, 'United-States', '<=50K']
[44.0, 'Self-emp-not-inc', 188278.0, 'Assoc-acdm', 12.0, 'Divorced', 'Exec-managerial', 'Unmarried', 'Black', 'Female', 0.0, 0.0, 45.0, 'United-States', '<=50K']
[44.0, 'Private', 222011.0, 'Masters', 14.0, 'Divorced', 'Prof-specialty', 'Unmarried', 'White', 'Female', 0.0, 0.0, 25.0, 'United-States', '>50K']
[59.0, 'Private', 157749.0, 'Bachelors', 13.0, 'Widowed', 'Exec-managerial', 'Unmarried', 'White', 'Male', 0.0, 3004.0, 40.0, 'United-States', '>50K']
[34.0, 'Private', 203814.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Other-service', 'Wife', 'White', 'Female', 0.0, 0.0, 35.0, 'United-States', '<=50K']
[54.0, 'Private', 74660.0, 'Bachelors', 13.0, 'Divorced', 'Prof-specialty', 'Unmarried', 'White', 'Male', 0.0, 0.0, 40.0, 'Canada', '>50K']
[33.0, 'Private', 292603.0, 'Some-college', 10.0, 'Divorced', 'Other-service', 'Not-in-family', 'Black', 'Female', 0.0, 0.0, 30.0, 'Dominican-Republic', '<=50K']
[44.0, 'Private', 172364.0, '1st-4th', 2.0, 'Married-civ-spouse', 'Transport-moving', 'Wife', 'White', 'Female', 3908.0, 0.0, 60.0, 'United-States', '<=50K']
[31.0, 'Private', 305619.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Adm-clerical', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[30.0, 'State-gov', 157990.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Adm-clerical', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[56.0, 'Self-emp-not-inc', 296991.0, 'Prof-school', 15.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 0.0, 0.0, 55.0, 'England', '>50K']
[24.0, 'Private', 174845.0, 'HS-grad', 9.0, 'Never-married', 'Adm-clerical', 'Not-in-family', 'White', 'Female', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[51.0, 'Local-gov', 181132.0, 'Masters', 14.0, 'Separated', 'Prof-specialty', 'Not-in-family', 'White', 'Male', 0.0, 0.0, 39.0, 'United-States', '>50K']
[20.0, 'Private', 408988.0, 'Some-college', 10.0, 'Never-married', 'Sales', 'Own-child', 'White', 'Female', 594.0, 0.0, 24.0, 'United-States', '<=50K']
[31.0, 'Private', 250087.0, 'Prof-school', 15.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 0.0, 0.0, 50.0, 'United-States', '>50K']
[41.0, 'Private', 208613.0, 'Some-college', 10.0, 'Never-married', 'Sales', 'Not-in-family', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[35.0, 'Private', 225172.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 0.0, 0.0, 60.0, 'United-States', '>50K']
[20.0, '?', 125905.0, 'Some-college', 10.0, 'Never-married', '?', 'Own-child', 'White', 'Male', 0.0, 0.0, 30.0, 'United-States', '<=50K']
[35.0, 'Private', 165007.0, 'Assoc-voc', 11.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 4386.0, 0.0, 42.0, 'United-States', '>50K']
[46.0, 'Private', 165346.0, 'Masters', 14.0, 'Divorced', 'Exec-managerial', 'Unmarried', 'White', 'Female', 0.0, 0.0, 8.0, 'United-States', '<=50K']
[37.0, 'Local-gov', 347491.0, 'Assoc-acdm', 12.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[45.0, 'Self-emp-inc', 208049.0, 'Assoc-acdm', 12.0, 'Divorced', 'Exec-managerial', 'Not-in-family', 'White', 'Female', 0.0, 1590.0, 40.0, 'United-States', '<=50K']
[53.0, 'Self-emp-not-inc', 163826.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 0.0, 0.0, 45.0, 'United-States', '>50K']
[24.0, 'Local-gov', 117023.0, 'Bachelors', 13.0, 'Never-married', 'Prof-specialty', 'Own-child', 'White', 'Female', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[50.0, 'Private', 176215.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Sales', 'Husband', 'White', 'Male', 7688.0, 0.0, 56.0, 'United-States', '>50K']
[38.0, 'Private', 166062.0, 'HS-grad', 9.0, 'Divorced', 'Adm-clerical', 'Not-in-family', 'White', 'Female', 0.0, 0.0, 50.0, 'United-States', '<=50K']
[53.0, 'Private', 53833.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Transport-moving', 'Husband', 'White', 'Male', 0.0, 0.0, 32.0, 'United-States', '>50K']
[46.0, 'Private', 219967.0, 'Assoc-acdm', 12.0, 'Married-civ-spouse', 'Sales', 'Husband', 'White', 'Male', 15024.0, 0.0, 45.0, 'United-States', '>50K']
[50.0, 'Private', 309017.0, 'Some-college', 10.0, 'Divorced', 'Sales', 'Unmarried', 'White', 'Male', 0.0, 0.0, 45.0, 'United-States', '<=50K']
[45.0, 'Private', 353083.0, 'Some-college', 10.0, 'Separated', 'Other-service', 'Unmarried', 'White', 'Female', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[41.0, 'Private', 283174.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 99999.0, 0.0, 40.0, 'United-States', '>50K']
[43.0, 'Self-emp-not-inc', 185413.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 0.0, 1977.0, 50.0, 'United-States', '>50K']
[29.0, 'Private', 207513.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 0.0, 0.0, 56.0, 'United-States', '<=50K']
[53.0, 'Private', 56213.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 0.0, 0.0, 45.0, 'United-States', '>50K']
[24.0, 'Private', 100961.0, 'HS-grad', 9.0, 'Never-married', 'Other-service', 'Not-in-family', 'White', 'Female', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[35.0, 'Private', 51700.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Transport-moving', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[37.0, 'Private', 94706.0, 'Bachelors', 13.0, 'Never-married', 'Prof-specialty', 'Own-child', 'Amer-Indian-Eskimo', 'Male', 27828.0, 0.0, 40.0, 'United-States', '>50K']
[48.0, 'Private', 322183.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Handlers-cleaners', 'Husband', 'White', 'Male', 0.0, 0.0, 35.0, 'United-States', '>50K']
[45.0, 'Private', 262678.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Sales', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[41.0, 'Private', 135056.0, 'Masters', 14.0, 'Widowed', 'Prof-specialty', 'Not-in-family', 'White', 'Female', 10520.0, 0.0, 38.0, 'United-States', '>50K']
[42.0, 'Private', 270710.0, '9th', 5.0, 'Divorced', 'Other-service', 'Unmarried', 'White', 'Female', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[29.0, 'Private', 166220.0, 'Bachelors', 13.0, 'Never-married', 'Sales', 'Own-child', 'White', 'Female', 0.0, 0.0, 50.0, 'United-States', '<=50K']
[55.0, 'Private', 135339.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'Asian-Pac-Islander', 'Male', 0.0, 0.0, 40.0, 'China', '>50K']
[47.0, 'State-gov', 287547.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Prof-specialty', 'Wife', 'White', 'Female', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[42.0, 'Self-emp-inc', 202466.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Adm-clerical', 'Wife', 'White', 'Female', 0.0, 0.0, 45.0, 'United-States', '>50K']
[33.0, 'Private', 123031.0, 'HS-grad', 9.0, 'Married-spouse-absent', 'Adm-clerical', 'Unmarried', 'Amer-Indian-Eskimo', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[42.0, 'Private', 107563.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Transport-moving', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[28.0, 'Private', 184806.0, 'Masters', 14.0, 'Never-married', 'Exec-managerial', 'Not-in-family', 'White', 'Male', 0.0, 0.0, 58.0, 'United-States', '<=50K']
[36.0, 'Private', 188850.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Adm-clerical', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[39.0, 'Private', 127573.0, 'HS-grad', 9.0, 'Never-married', 'Adm-clerical', 'Not-in-family', 'White', 'Female', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[57.0, 'Private', 142080.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Adm-clerical', 'Wife', 'Black', 'Female', 0.0, 0.0, 38.0, 'United-States', '>50K']
[50.0, 'Private', 143353.0, 'HS-grad', 9.0, 'Divorced', 'Priv-house-serv', 'Unmarried', 'Black', 'Female', 0.0, 0.0, 12.0, 'United-States', '<=50K']
[63.0, 'Private', 172433.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 0.0, 1887.0, 40.0, 'United-States', '>50K']
[44.0, 'Private', 67874.0, 'Some-college', 10.0, 'Divorced', 'Sales', 'Unmarried', 'White', 'Male', 0.0, 625.0, 50.0, 'United-States', '<=50K']
[38.0, 'Private', 415578.0, '10th', 6.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[30.0, 'Self-emp-not-inc', 370498.0, 'Some-college', 10.0, 'Never-married', 'Sales', 'Not-in-family', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
